target_id,label
KIC-7989422,eclipsing_binary
TIC-271893367,exoplanet_transit
KIC-5431027,exoplanet_transit
TIC-387342052,exoplanet_transit
TIC-305943739,blend_contamination
TIC-272211398,exoplanet_transit
KIC-4680745,stellar_variability_or_other
KIC-11125797,exoplanet_transit
KIC-10341876,stellar_variability_or_other
KIC-10360722,exoplanet_transit
TIC-241040309,exoplanet_transit
TIC-455791689,exoplanet_transit
TIC-47423120,stellar_variability_or_other
TIC-311292015,exoplanet_transit
TIC-119292328,exoplanet_transit
TIC-139771134,stellar_variability_or_other
KIC-8804455,exoplanet_transit
KIC-11497958,exoplanet_transit
KIC-9640921,eclipsing_binary
TIC-29119552,exoplanet_transit
TIC-405620289,exoplanet_transit
KIC-7767162,exoplanet_transit
TIC-127530399,exoplanet_transit
TIC-470127886,exoplanet_transit
KIC-7542369,eclipsing_binary
TIC-51912829,stellar_variability_or_other
TIC-407156755,exoplanet_transit
KIC-5894182,exoplanet_transit
TIC-447088034,exoplanet_transit
KIC-9592579,eclipsing_binary
KIC-11415243,exoplanet_transit
TIC-419523962,exoplanet_transit
KIC-9456281,exoplanet_transit
KIC-8125917,exoplanet_transit
KIC-9306677,stellar_variability_or_other
KIC-6200715,eclipsing_binary
TIC-374095457,exoplanet_transit
KIC-3867794,exoplanet_transit
TIC-355748785,exoplanet_transit
TIC-397362481,exoplanet_transit
KIC-7177553,eclipsing_binary
KIC-6869373,exoplanet_transit
TIC-278988097,exoplanet_transit
TIC-29830212,eclipsing_binary
TIC-340559155,exoplanet_transit
TIC-327917279,exoplanet_transit
TIC-91794828,exoplanet_transit
TIC-411697517,exoplanet_transit
TIC-176242778,exoplanet_transit
TIC-257922326,exoplanet_transit
KIC-9490342,exoplanet_transit
TIC-398912927,blend_contamination
TIC-407772585,exoplanet_transit
KIC-3110937,eclipsing_binary
KIC-3962751,stellar_variability_or_other
KIC-6634112,eclipsing_binary
TIC-289076007,exoplanet_transit
KIC-8682751,stellar_variability_or_other
KIC-8880003,eclipsing_binary
KIC-6891512,eclipsing_binary
KIC-6852488,eclipsing_binary
TIC-129890791,exoplanet_transit
KIC-11820830,exoplanet_transit
TIC-133331642,exoplanet_transit
KIC-7280953,eclipsing_binary
KIC-9650808,exoplanet_transit
TIC-238959233,exoplanet_transit
TIC-166184428,exoplanet_transit
TIC-220396259,blend_contamination
TIC-74197917,blend_contamination
TIC-44745133,exoplanet_transit
KIC-8589731,eclipsing_binary
KIC-8805348,exoplanet_transit
TIC-441642457,exoplanet_transit
TIC-418262301,exoplanet_transit
TIC-251090642,exoplanet_transit
TIC-219508169,exoplanet_transit
KIC-9818462,exoplanet_transit
TIC-468880077,exoplanet_transit
TIC-47094691,exoplanet_transit
TIC-333657795,exoplanet_transit
TIC-154869806,exoplanet_transit
KIC-5352640,exoplanet_transit
KIC-6421937,eclipsing_binary
TIC-330637910,exoplanet_transit
TIC-171160885,exoplanet_transit
TIC-58463434,exoplanet_transit
KIC-10963065,exoplanet_transit
TIC-54390047,blend_contamination
KIC-9815053,exoplanet_transit
TIC-327577308,blend_contamination
KIC-9719636,eclipsing_binary
KIC-4840156,blend_contamination
TIC-118963720,exoplanet_transit
KIC-8183389,eclipsing_binary
KIC-11661803,stellar_variability_or_other
TIC-189097100,exoplanet_transit
KIC-10747501,exoplanet_transit
TIC-49735922,exoplanet_transit
TIC-192988021,exoplanet_transit
KIC-4478142,exoplanet_transit
TIC-68850908,exoplanet_transit
KIC-6697817,exoplanet_transit
TIC-372443687,exoplanet_transit
KIC-5272878,exoplanet_transit
TIC-261108236,exoplanet_transit
TIC-425316308,exoplanet_transit
TIC-190496853,exoplanet_transit
KIC-8582291,blend_contamination
KIC-4918303,exoplanet_transit
TIC-96165095,exoplanet_transit
KIC-9164003,stellar_variability_or_other
TIC-394721720,exoplanet_transit
TIC-430099722,exoplanet_transit
TIC-459755750,exoplanet_transit
KIC-3240706,eclipsing_binary
KIC-5876805,eclipsing_binary
KIC-12353720,eclipsing_binary
KIC-8377197,blend_contamination
TIC-293743169,exoplanet_transit
KIC-12647577,exoplanet_transit
TIC-289539327,blend_contamination
KIC-9640962,eclipsing_binary
KIC-3230578,eclipsing_binary
KIC-5542983,eclipsing_binary
KIC-10271691,stellar_variability_or_other
KIC-6431670,eclipsing_binary
KIC-5529552,eclipsing_binary
KIC-10854546,exoplanet_transit
TIC-419858461,eclipsing_binary
TIC-92590258,exoplanet_transit
KIC-5471192,eclipsing_binary
KIC-10471090,eclipsing_binary
KIC-10030778,eclipsing_binary
TIC-351599985,exoplanet_transit
KIC-12020376,exoplanet_transit
TIC-125735470,stellar_variability_or_other
TIC-155867025,exoplanet_transit
KIC-11565924,exoplanet_transit
KIC-6369131,exoplanet_transit
TIC-350861689,exoplanet_transit
TIC-38696105,exoplanet_transit
KIC-2708278,eclipsing_binary
KIC-10601549,stellar_variability_or_other
TIC-42123111,blend_contamination
KIC-5857540,exoplanet_transit
KIC-5536715,blend_contamination
KIC-2440757,eclipsing_binary
KIC-10816107,eclipsing_binary
TIC-243335710,exoplanet_transit
TIC-326116570,stellar_variability_or_other
TIC-55315929,exoplanet_transit
TIC-154014059,exoplanet_transit
TIC-441763252,exoplanet_transit
KIC-10535991,eclipsing_binary
KIC-6526710,exoplanet_transit
KIC-6220470,eclipsing_binary
KIC-5471489,eclipsing_binary
TIC-288242606,exoplanet_transit
KIC-3102384,exoplanet_transit
TIC-175772482,exoplanet_transit
TIC-141275395,exoplanet_transit
TIC-89417257,exoplanet_transit
KIC-5738496,eclipsing_binary
TIC-64214215,stellar_variability_or_other
KIC-6786037,exoplanet_transit
KIC-6032730,exoplanet_transit
TIC-437444661,exoplanet_transit
TIC-229650439,exoplanet_transit
TIC-336075472,exoplanet_transit
TIC-129198098,exoplanet_transit
KIC-10205598,stellar_variability_or_other
KIC-6233573,eclipsing_binary
TIC-318756174,exoplanet_transit
KIC-9489524,exoplanet_transit
TIC-97735297,blend_contamination
KIC-4761427,exoplanet_transit
KIC-10471515,exoplanet_transit
KIC-12519942,exoplanet_transit
TIC-280095254,exoplanet_transit
TIC-446135868,exoplanet_transit
TIC-137543637,blend_contamination
TIC-54044474,blend_contamination
TIC-378159598,stellar_variability_or_other
TIC-419419534,blend_contamination
TIC-431701493,exoplanet_transit
TIC-408743161,exoplanet_transit
KIC-4909707,stellar_variability_or_other
TIC-402053027,exoplanet_transit
KIC-10388286,exoplanet_transit
KIC-4044005,eclipsing_binary
KIC-7026477,stellar_variability_or_other
KIC-8288947,exoplanet_transit
TIC-381789320,exoplanet_transit
KIC-11860395,exoplanet_transit
TIC-289580577,exoplanet_transit
TIC-137881699,exoplanet_transit
TIC-83275782,exoplanet_transit
TIC-289590465,exoplanet_transit
TIC-366302410,exoplanet_transit
TIC-293607057,exoplanet_transit
TIC-41995709,exoplanet_transit
KIC-6042116,stellar_variability_or_other
TIC-628103717,exoplanet_transit
TIC-377097547,exoplanet_transit
KIC-8812045,exoplanet_transit
TIC-262457587,stellar_variability_or_other
KIC-9640931,eclipsing_binary
KIC-6205384,eclipsing_binary
KIC-11249624,eclipsing_binary
TIC-139104940,exoplanet_transit
KIC-10353968,exoplanet_transit
KIC-2163226,stellar_variability_or_other
TIC-282794970,exoplanet_transit
KIC-9468551,exoplanet_transit
KIC-5816144,blend_contamination
KIC-5617510,exoplanet_transit
KIC-8949512,stellar_variability_or_other
KIC-5962509,eclipsing_binary
KIC-3852865,stellar_variability_or_other
TIC-395171208,exoplanet_transit
KIC-11967004,eclipsing_binary
KIC-4386047,eclipsing_binary
TIC-90156362,exoplanet_transit
TIC-136971594,blend_contamination
TIC-88865512,exoplanet_transit
TIC-398725538,stellar_variability_or_other
TIC-200090347,exoplanet_transit
TIC-377739433,blend_contamination
KIC-6307537,eclipsing_binary
KIC-12406807,exoplanet_transit
KIC-7898576,stellar_variability_or_other
KIC-5130380,eclipsing_binary
KIC-6948480,eclipsing_binary
TIC-184739529,stellar_variability_or_other
TIC-206686292,stellar_variability_or_other
TIC-304514922,exoplanet_transit
KIC-9838468,exoplanet_transit
TIC-366564164,exoplanet_transit
TIC-233266582,exoplanet_transit
TIC-467649533,exoplanet_transit
TIC-408643099,exoplanet_transit
TIC-321436679,blend_contamination
KIC-5356593,eclipsing_binary
TIC-319568619,exoplanet_transit
TIC-332534326,exoplanet_transit
KIC-4172746,exoplanet_transit
TIC-54238138,exoplanet_transit
TIC-76197937,stellar_variability_or_other
KIC-6386784,eclipsing_binary
TIC-302470965,exoplanet_transit
KIC-7031767,eclipsing_binary
KIC-5534941,exoplanet_transit
TIC-33159936,exoplanet_transit
KIC-8300828,stellar_variability_or_other
KIC-7751133,eclipsing_binary
KIC-8620561,eclipsing_binary
TIC-200593988,blend_contamination
TIC-347715478,exoplanet_transit
KIC-9114614,stellar_variability_or_other
TIC-170102285,exoplanet_transit
KIC-8750043,exoplanet_transit
KIC-11391957,exoplanet_transit
KIC-4738095,stellar_variability_or_other
KIC-4069213,eclipsing_binary
KIC-4242692,exoplanet_transit
KIC-6432059,stellar_variability_or_other
KIC-7877496,exoplanet_transit
KIC-4841374,exoplanet_transit
KIC-9246715,eclipsing_binary
KIC-7203179,stellar_variability_or_other
KIC-4645174,exoplanet_transit
TIC-335483600,blend_contamination
KIC-8975776,stellar_variability_or_other
KIC-5441980,exoplanet_transit
TIC-437329044,exoplanet_transit
KIC-6070337,exoplanet_transit
KIC-7177892,eclipsing_binary
KIC-3545583,blend_contamination
TIC-232131043,exoplanet_transit
KIC-5103998,eclipsing_binary
TIC-332579116,exoplanet_transit
TIC-158588995,exoplanet_transit
KIC-8947520,exoplanet_transit
TIC-418471796,exoplanet_transit
TIC-157088184,exoplanet_transit
KIC-6368905,exoplanet_transit
KIC-5360920,exoplanet_transit
KIC-10548411,stellar_variability_or_other
KIC-11551715,stellar_variability_or_other
TIC-251652214,exoplanet_transit
TIC-49079670,stellar_variability_or_other
KIC-3865815,stellar_variability_or_other
TIC-39414571,exoplanet_transit
TIC-36574157,blend_contamination
KIC-5865654,exoplanet_transit
KIC-3550372,exoplanet_transit
TIC-202426247,exoplanet_transit
TIC-104153474,exoplanet_transit
KIC-11858748,eclipsing_binary
KIC-4761060,blend_contamination
KIC-12644020,stellar_variability_or_other
TIC-308396509,exoplanet_transit
KIC-8624860,exoplanet_transit
TIC-454828937,exoplanet_transit
TIC-445456888,exoplanet_transit
KIC-10794087,exoplanet_transit
KIC-7035812,stellar_variability_or_other
KIC-7025540,eclipsing_binary
TIC-18885659,exoplanet_transit
TIC-68152139,blend_contamination
KIC-9087580,exoplanet_transit
TIC-10507330,exoplanet_transit
TIC-298372701,exoplanet_transit
KIC-10666242,eclipsing_binary
KIC-4454219,eclipsing_binary
KIC-5090937,stellar_variability_or_other
TIC-230290708,exoplanet_transit
KIC-5009688,stellar_variability_or_other
TIC-409009431,exoplanet_transit
TIC-176780257,exoplanet_transit
TIC-270677031,exoplanet_transit
TIC-276909255,exoplanet_transit
KIC-5307858,blend_contamination
TIC-395214388,exoplanet_transit
KIC-7456001,exoplanet_transit
TIC-414870287,blend_contamination
TIC-410528770,blend_contamination
KIC-11446443,exoplanet_transit
TIC-99834321,stellar_variability_or_other
KIC-11453930,stellar_variability_or_other
TIC-200322593,exoplanet_transit
TIC-36646052,exoplanet_transit
KIC-2990873,exoplanet_transit
TIC-231937059,exoplanet_transit
TIC-267527924,blend_contamination
KIC-7584778,eclipsing_binary
TIC-198385543,exoplanet_transit
KIC-6233466,eclipsing_binary
TIC-58824746,exoplanet_transit
KIC-10965963,eclipsing_binary
TIC-380887434,exoplanet_transit
KIC-6694186,eclipsing_binary
KIC-11616631,eclipsing_binary
KIC-9115681,blend_contamination
TIC-260640693,stellar_variability_or_other
TIC-230388132,exoplanet_transit
KIC-10549924,blend_contamination
KIC-4764774,blend_contamination
KIC-9224514,stellar_variability_or_other
KIC-9391208,exoplanet_transit
KIC-11393248,exoplanet_transit
KIC-7191646,exoplanet_transit
TIC-372758077,exoplanet_transit
KIC-5735762,exoplanet_transit
KIC-3338660,eclipsing_binary
KIC-7049771,stellar_variability_or_other
KIC-5905728,blend_contamination
KIC-8223568,exoplanet_transit
KIC-12405436,blend_contamination
TIC-117174065,exoplanet_transit
KIC-5977470,exoplanet_transit
TIC-50943163,blend_contamination
KIC-3644738,blend_contamination
KIC-7090801,stellar_variability_or_other
TIC-76882795,exoplanet_transit
TIC-179230828,exoplanet_transit
TIC-361034196,blend_contamination
TIC-281666033,exoplanet_transit
TIC-322202434,blend_contamination
KIC-3656700,eclipsing_binary
TIC-417676091,exoplanet_transit
KIC-9034103,exoplanet_transit
TIC-167403519,exoplanet_transit
KIC-8355239,exoplanet_transit
KIC-10292238,eclipsing_binary
TIC-259502942,exoplanet_transit
KIC-10291589,exoplanet_transit
TIC-427320001,exoplanet_transit
KIC-11073238,stellar_variability_or_other
KIC-3232859,eclipsing_binary
KIC-6206470,eclipsing_binary
KIC-12062667,eclipsing_binary
TIC-155898758,exoplanet_transit
KIC-4375101,eclipsing_binary
KIC-8826878,exoplanet_transit
KIC-7538450,stellar_variability_or_other
TIC-251855940,exoplanet_transit
TIC-179987678,exoplanet_transit
TIC-233194447,exoplanet_transit
KIC-5563300,exoplanet_transit
KIC-6842682,exoplanet_transit
TIC-387933822,exoplanet_transit
KIC-8022244,exoplanet_transit
TIC-386620582,stellar_variability_or_other
TIC-468350765,exoplanet_transit
TIC-171922657,exoplanet_transit
KIC-10482160,exoplanet_transit
TIC-320994166,exoplanet_transit
KIC-3444098,stellar_variability_or_other
TIC-360473750,exoplanet_transit
KIC-9518318,exoplanet_transit
KIC-9872292,exoplanet_transit
KIC-10987985,exoplanet_transit
TIC-22560356,exoplanet_transit
KIC-11303815,eclipsing_binary
KIC-10018364,stellar_variability_or_other
TIC-173640199,exoplanet_transit
KIC-11811382,stellar_variability_or_other
TIC-39516274,exoplanet_transit
KIC-10735564,eclipsing_binary
TIC-399144800,blend_contamination
TIC-127895118,exoplanet_transit
KIC-11341164,exoplanet_transit
KIC-9595686,exoplanet_transit
TIC-322160664,exoplanet_transit
TIC-26433869,blend_contamination
KIC-2438513,exoplanet_transit
KIC-10253638,stellar_variability_or_other
TIC-38510224,exoplanet_transit
TIC-231297123,exoplanet_transit
KIC-6368175,exoplanet_transit
TIC-149126400,blend_contamination
KIC-10794509,eclipsing_binary
KIC-6523351,exoplanet_transit
KIC-8240904,exoplanet_transit
KIC-6043574,stellar_variability_or_other
TIC-336255880,exoplanet_transit
TIC-230980206,exoplanet_transit
TIC-458686847,exoplanet_transit
TIC-184679932,blend_contamination
TIC-456042145,blend_contamination
KIC-3228804,eclipsing_binary
TIC-198512478,exoplanet_transit
TIC-434496663,stellar_variability_or_other
KIC-3964562,eclipsing_binary
KIC-7199774,eclipsing_binary
KIC-8832676,stellar_variability_or_other
KIC-6679295,exoplanet_transit
TIC-421330229,exoplanet_transit
KIC-8869680,exoplanet_transit
TIC-456574511,exoplanet_transit
KIC-5394585,exoplanet_transit
KIC-9007609,blend_contamination
KIC-6543893,exoplanet_transit
KIC-5456979,exoplanet_transit
TIC-241065596,blend_contamination
KIC-7115785,exoplanet_transit
KIC-3940418,exoplanet_transit
KIC-9659022,exoplanet_transit
TIC-387844266,exoplanet_transit
TIC-406941612,exoplanet_transit
KIC-8016211,eclipsing_binary
TIC-147977348,exoplanet_transit
KIC-8110733,stellar_variability_or_other
KIC-11501492,stellar_variability_or_other
TIC-49428710,exoplanet_transit
TIC-133334108,exoplanet_transit
TIC-263723781,exoplanet_transit
KIC-5095082,exoplanet_transit
KIC-12416987,eclipsing_binary
KIC-12401132,exoplanet_transit
KIC-6383785,exoplanet_transit
TIC-284564230,blend_contamination
KIC-8328916,exoplanet_transit
KIC-11649292,stellar_variability_or_other
KIC-3345675,eclipsing_binary
KIC-9003126,stellar_variability_or_other
TIC-263203229,blend_contamination
KIC-9907505,eclipsing_binary
TIC-467281353,blend_contamination
TIC-280726137,exoplanet_transit
KIC-9157634,exoplanet_transit
TIC-300710077,exoplanet_transit
KIC-5561278,exoplanet_transit
KIC-11912911,eclipsing_binary
TIC-72542131,exoplanet_transit
KIC-9783760,eclipsing_binary
TIC-419878932,stellar_variability_or_other
TIC-11755687,exoplanet_transit
KIC-2437653,stellar_variability_or_other
TIC-461271719,blend_contamination
KIC-3942446,exoplanet_transit
TIC-289125016,blend_contamination
TIC-131348451,exoplanet_transit
TIC-166836920,exoplanet_transit
KIC-11656246,exoplanet_transit
TIC-5024743,blend_contamination
TIC-199676274,stellar_variability_or_other
KIC-8229048,eclipsing_binary
TIC-245947683,stellar_variability_or_other
TIC-338065029,exoplanet_transit
KIC-11560397,eclipsing_binary
TIC-300599466,blend_contamination
KIC-8257205,exoplanet_transit
KIC-8088354,eclipsing_binary
KIC-8025718,eclipsing_binary
TIC-356590734,exoplanet_transit
TIC-55092869,exoplanet_transit
KIC-11124436,exoplanet_transit
KIC-8866102,exoplanet_transit
TIC-422423972,exoplanet_transit
TIC-231289421,exoplanet_transit
KIC-2852560,stellar_variability_or_other
TIC-72504752,exoplanet_transit
TIC-231736113,exoplanet_transit
KIC-8760760,exoplanet_transit
KIC-9535080,eclipsing_binary
TIC-467153319,exoplanet_transit
TIC-36452991,exoplanet_transit
TIC-88460991,exoplanet_transit
KIC-8040457,stellar_variability_or_other
KIC-10552263,exoplanet_transit
TIC-648958344,exoplanet_transit
KIC-3531558,exoplanet_transit
TIC-272670038,exoplanet_transit
KIC-3097926,exoplanet_transit
KIC-11773174,stellar_variability_or_other
KIC-7192680,stellar_variability_or_other
KIC-11560382,eclipsing_binary
TIC-369376388,exoplanet_transit
TIC-143350972,blend_contamination
TIC-15682927,blend_contamination
KIC-4049901,exoplanet_transit
KIC-8748435,stellar_variability_or_other
TIC-173860688,blend_contamination
TIC-444290896,exoplanet_transit
KIC-5650930,stellar_variability_or_other
TIC-145982812,blend_contamination
TIC-405689470,exoplanet_transit
KIC-3547091,eclipsing_binary
KIC-5653163,eclipsing_binary
KIC-5887393,blend_contamination
KIC-6612327,eclipsing_binary
TIC-188589164,exoplanet_transit
TIC-237885040,stellar_variability_or_other
KIC-3547315,eclipsing_binary
TIC-367710318,exoplanet_transit
TIC-234489133,exoplanet_transit
TIC-219306934,exoplanet_transit
TIC-453789494,exoplanet_transit
TIC-252913663,exoplanet_transit
TIC-9155187,exoplanet_transit
TIC-41330864,blend_contamination
KIC-5602588,exoplanet_transit
TIC-141522677,exoplanet_transit
TIC-374847873,blend_contamination
KIC-6105462,exoplanet_transit
TIC-362032529,exoplanet_transit
KIC-10905746,exoplanet_transit
KIC-10617017,exoplanet_transit
KIC-10487119,eclipsing_binary
KIC-11356602,stellar_variability_or_other
KIC-3834360,eclipsing_binary
TIC-33651215,exoplanet_transit
KIC-9639021,blend_contamination
TIC-181304295,exoplanet_transit
KIC-3558803,eclipsing_binary
TIC-356700488,exoplanet_transit
TIC-260767135,stellar_variability_or_other
TIC-411731278,exoplanet_transit
KIC-10120548,exoplanet_transit
TIC-10792081,exoplanet_transit
TIC-469436001,blend_contamination
TIC-265242905,exoplanet_transit
KIC-12306058,exoplanet_transit
KIC-10753394,stellar_variability_or_other
KIC-11519226,eclipsing_binary
TIC-43647325,exoplanet_transit
KIC-10864656,exoplanet_transit
KIC-2437060,eclipsing_binary
KIC-6198182,exoplanet_transit
TIC-165989915,exoplanet_transit
KIC-6629156,stellar_variability_or_other
TIC-133849258,exoplanet_transit
KIC-11298442,stellar_variability_or_other
KIC-8972058,exoplanet_transit
KIC-4851338,eclipsing_binary
KIC-9474485,eclipsing_binary
KIC-9958053,stellar_variability_or_other
KIC-4269252,blend_contamination
KIC-8105719,exoplanet_transit
KIC-7373877,eclipsing_binary
TIC-57159675,exoplanet_transit
TIC-274472658,exoplanet_transit
TIC-309849817,exoplanet_transit
KIC-8349399,exoplanet_transit
KIC-9881662,exoplanet_transit
TIC-335952150,exoplanet_transit
TIC-122522333,exoplanet_transit
TIC-285048486,exoplanet_transit
KIC-9643043,eclipsing_binary
KIC-3444588,exoplanet_transit
TIC-19684256,exoplanet_transit
KIC-7985167,eclipsing_binary
KIC-9674608,eclipsing_binary
KIC-3550434,eclipsing_binary
KIC-6665512,exoplanet_transit
KIC-8823397,eclipsing_binary
KIC-9836563,exoplanet_transit
TIC-77102895,blend_contamination
TIC-219332978,exoplanet_transit
TIC-160428500,exoplanet_transit
TIC-39143128,exoplanet_transit
TIC-59537824,exoplanet_transit
KIC-10425070,stellar_variability_or_other
KIC-9630640,stellar_variability_or_other
TIC-80384677,exoplanet_transit
KIC-7376490,eclipsing_binary
KIC-11802615,exoplanet_transit
KIC-5989391,stellar_variability_or_other
KIC-4937143,stellar_variability_or_other
TIC-458331312,exoplanet_transit
KIC-8128247,eclipsing_binary
KIC-4139254,exoplanet_transit
KIC-8960918,blend_contamination
KIC-6461675,stellar_variability_or_other
KIC-9229807,exoplanet_transit
TIC-209923610,exoplanet_transit
TIC-445946478,exoplanet_transit
TIC-66497310,exoplanet_transit
KIC-10273903,stellar_variability_or_other
TIC-447283466,blend_contamination
KIC-8836888,blend_contamination
TIC-177115354,exoplanet_transit
TIC-219436394,exoplanet_transit
KIC-5812960,exoplanet_transit
KIC-6205566,eclipsing_binary
KIC-5471415,eclipsing_binary
KIC-8890783,exoplanet_transit
TIC-29848696,exoplanet_transit
KIC-3117115,stellar_variability_or_other
TIC-1881298619,exoplanet_transit
KIC-12306699,eclipsing_binary
TIC-302527524,exoplanet_transit
TIC-132963419,exoplanet_transit
TIC-384549882,blend_contamination
KIC-9852050,stellar_variability_or_other
TIC-174599051,exoplanet_transit
TIC-387974148,exoplanet_transit
KIC-8973129,exoplanet_transit
TIC-55452495,blend_contamination
KIC-9549648,exoplanet_transit
TIC-280035202,exoplanet_transit
KIC-3241604,eclipsing_binary
KIC-4851217,eclipsing_binary
KIC-10418224,exoplanet_transit
TIC-126733133,blend_contamination
TIC-351601843,exoplanet_transit
KIC-8766222,eclipsing_binary
TIC-469813927,exoplanet_transit
KIC-7811397,exoplanet_transit
TIC-437248515,exoplanet_transit
TIC-181208298,exoplanet_transit
KIC-6612411,stellar_variability_or_other
KIC-10727668,eclipsing_binary
TIC-280024247,exoplanet_transit
TIC-418543326,exoplanet_transit
KIC-8951215,exoplanet_transit
KIC-9517393,exoplanet_transit
KIC-8800954,exoplanet_transit
TIC-51992761,exoplanet_transit
TIC-156999527,exoplanet_transit
KIC-6211812,exoplanet_transit
KIC-8738244,stellar_variability_or_other
KIC-12071037,eclipsing_binary
TIC-169532369,blend_contamination
KIC-9535876,eclipsing_binary
KIC-9761573,eclipsing_binary
KIC-8297017,stellar_variability_or_other
KIC-9243795,eclipsing_binary
TIC-198725468,exoplanet_transit
TIC-299087490,exoplanet_transit
TIC-50365310,blend_contamination
TIC-306996324,exoplanet_transit
TIC-47384844,stellar_variability_or_other
KIC-7595157,exoplanet_transit
TIC-6010784,exoplanet_transit
KIC-9541094,eclipsing_binary
KIC-10285631,exoplanet_transit
KIC-10991114,exoplanet_transit
TIC-405932063,exoplanet_transit
TIC-18023524,exoplanet_transit
KIC-9541567,stellar_variability_or_other
TIC-147576037,blend_contamination
KIC-6349881,exoplanet_transit
KIC-5608566,eclipsing_binary
TIC-343774169,exoplanet_transit
KIC-12834874,exoplanet_transit
KIC-9634821,exoplanet_transit
TIC-74712191,exoplanet_transit
TIC-176831592,blend_contamination
TIC-118573065,exoplanet_transit
KIC-8505215,exoplanet_transit
TIC-242674266,exoplanet_transit
TIC-287145649,exoplanet_transit
TIC-115453244,exoplanet_transit
KIC-8280511,exoplanet_transit
TIC-426448042,exoplanet_transit
TIC-239628993,exoplanet_transit
TIC-189322727,stellar_variability_or_other
TIC-340144218,exoplanet_transit
TIC-72542944,exoplanet_transit
KIC-5787131,exoplanet_transit
TIC-259151170,eclipsing_binary
TIC-200805484,exoplanet_transit
KIC-3964545,eclipsing_binary
KIC-9838804,eclipsing_binary
KIC-6599975,exoplanet_transit
TIC-452837676,exoplanet_transit
KIC-11029877,eclipsing_binary
KIC-6628926,exoplanet_transit
TIC-422838133,blend_contamination
TIC-207084429,blend_contamination
TIC-388811663,exoplanet_transit
KIC-9093859,eclipsing_binary
KIC-4935172,exoplanet_transit
TIC-366115856,exoplanet_transit
TIC-92217989,exoplanet_transit
KIC-6763884,exoplanet_transit
KIC-8429415,eclipsing_binary
KIC-11974540,exoplanet_transit
TIC-380671216,exoplanet_transit
KIC-6425957,exoplanet_transit
KIC-5215251,eclipsing_binary
TIC-163029327,exoplanet_transit
TIC-99654378,exoplanet_transit
TIC-220076110,exoplanet_transit
TIC-208719443,exoplanet_transit
KIC-6876575,exoplanet_transit
TIC-69679391,exoplanet_transit
KIC-6140059,exoplanet_transit
KIC-4270253,exoplanet_transit
KIC-5024177,eclipsing_binary
TIC-469523613,exoplanet_transit
TIC-58997701,exoplanet_transit
TIC-459730973,exoplanet_transit
KIC-9718379,eclipsing_binary
TIC-268532343,exoplanet_transit
KIC-10471243,eclipsing_binary
TIC-186812530,exoplanet_transit
KIC-4729553,stellar_variability_or_other
KIC-7936194,stellar_variability_or_other
TIC-98728690,exoplanet_transit
KIC-4949214,eclipsing_binary
KIC-10849244,eclipsing_binary
KIC-6887030,exoplanet_transit
TIC-198360694,exoplanet_transit
KIC-8524346,eclipsing_binary
KIC-12168895,exoplanet_transit
TIC-271491157,stellar_variability_or_other
TIC-459942762,blend_contamination
KIC-4544670,exoplanet_transit
TIC-233788275,exoplanet_transit
TIC-180931993,exoplanet_transit
KIC-1297263,stellar_variability_or_other
KIC-8349582,exoplanet_transit
TIC-450327768,blend_contamination
KIC-8572936,eclipsing_binary
KIC-8492101,eclipsing_binary
TIC-372596796,blend_contamination
KIC-2142501,stellar_variability_or_other
TIC-318668441,exoplanet_transit
KIC-10748390,exoplanet_transit
TIC-160521907,exoplanet_transit
TIC-5109298,blend_contamination
KIC-2720354,eclipsing_binary
TIC-165414210,exoplanet_transit
TIC-286201103,exoplanet_transit
KIC-7819520,stellar_variability_or_other
TIC-269400980,exoplanet_transit
KIC-9173014,exoplanet_transit
KIC-8167959,stellar_variability_or_other
KIC-4828341,eclipsing_binary
KIC-9278553,eclipsing_binary
KIC-5387843,blend_contamination
TIC-468765355,exoplanet_transit
KIC-9402859,blend_contamination
TIC-142916753,exoplanet_transit
TIC-45299834,exoplanet_transit
TIC-371210825,blend_contamination
KIC-11342550,exoplanet_transit
TIC-347538174,stellar_variability_or_other
TIC-126225595,exoplanet_transit
KIC-11358392,eclipsing_binary
KIC-3428468,eclipsing_binary
KIC-10026458,eclipsing_binary
KIC-9006186,exoplanet_transit
KIC-10795103,exoplanet_transit
TIC-155351556,exoplanet_transit
KIC-6721603,exoplanet_transit
KIC-5653849,eclipsing_binary
KIC-6233903,eclipsing_binary
TIC-155807906,blend_contamination
KIC-8196180,stellar_variability_or_other
KIC-9902856,eclipsing_binary
TIC-257467784,exoplanet_transit
KIC-8649876,stellar_variability_or_other
KIC-8226994,exoplanet_transit
KIC-8878187,exoplanet_transit
TIC-468055102,exoplanet_transit
KIC-2162635,exoplanet_transit
KIC-11498128,exoplanet_transit
TIC-71396541,blend_contamination
TIC-179317684,exoplanet_transit
TIC-331034236,blend_contamination
TIC-179155220,blend_contamination
TIC-382331352,blend_contamination
KIC-11564013,eclipsing_binary
TIC-34524670,exoplanet_transit
TIC-195199644,blend_contamination
TIC-342167886,exoplanet_transit
TIC-279095914,exoplanet_transit
TIC-161223358,exoplanet_transit
KIC-4270565,blend_contamination
TIC-311035838,exoplanet_transit
KIC-8906676,eclipsing_binary
TIC-315350812,exoplanet_transit
KIC-9899414,eclipsing_binary
KIC-9758089,exoplanet_transit
KIC-4480676,eclipsing_binary
