target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,6.752777777777778,0.9983969728042816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.754166666666667,0.9981985078154731,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.755555555555556,0.9978229115799282,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.756944444444445,0.9987300256663306,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.758333333333334,1.0038742878872644,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.759722222222223,1.003822181714659,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.761111111111111,0.9996414361885764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.7625,1.0034852983555864,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.763888888888889,1.000473503023595,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.765277777777778,1.0009689280610978,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.766666666666667,0.9973381758334366,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.768055555555556,1.0004270248491258,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.769444444444445,0.9980300032741116,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.770833333333334,0.9996847361782374,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.772222222222222,1.0015229969642403,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.773611111111111,1.0004138358494887,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.775,1.0004118329171412,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.7763888888888895,0.9988852106309636,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.777777777777778,0.9961411028760976,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.779166666666667,1.0012789394413184,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.780555555555556,1.0028965673768588,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.781944444444445,1.0030041976574051,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.783333333333333,0.999102447905705,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.784722222222222,1.000339170334797,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.786111111111111,0.9970362764629844,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.7875000000000005,0.9968555591341668,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.788888888888889,1.0026273847049072,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.790277777777778,1.0033449477746936,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.791666666666667,0.99908631358429,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.793055555555556,0.995152829720638,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.794444444444444,1.0029712341427892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.795833333333333,1.0009468221525233,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.797222222222223,1.00281304575005,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.798611111111112,0.9996281401445724,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8,0.9991096020317602,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.801388888888889,0.9994957124085012,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.802777777777778,0.9992228839822548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.804166666666667,1.0016261578700931,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.805555555555556,1.000940579484053,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8069444444444445,1.0020089902170215,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.808333333333334,0.998483271214601,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.809722222222223,0.9968873598664088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.811111111111112,1.0026972260672524,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8125,0.9941686780055288,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.813888888888889,0.9989429925054408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.815277777777778,1.001922621277613,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.816666666666667,0.9995255917750137,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.818055555555556,0.9979898205874512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.819444444444445,0.9995208105933118,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.820833333333334,1.001249645329319,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.822222222222223,0.9950144968072018,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.823611111111111,1.0001121442121217,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.825,1.0012791180445313,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.826388888888889,1.0013380084338637,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.827777777777778,0.9990546760444076,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.829166666666667,0.9960464773295548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.830555555555556,0.9965686293422408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.831944444444445,1.0003819601556392,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.833333333333334,1.0044142486244672,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.834722222222222,0.999785243389993,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.836111111111111,1.0030839127515072,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8375,0.9979580330846364,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8388888888888895,0.9988777001277812,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.840277777777778,0.9969156337771355,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.841666666666667,1.002315046407672,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.843055555555556,0.9992738155615436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.844444444444445,1.002680887946089,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.845833333333333,0.9966647373529732,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.847222222222222,1.0061133142318617,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.848611111111111,0.9986231187680236,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8500000000000005,1.001613435096626,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.851388888888889,0.9988885748874352,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.852777777777778,1.0024203364015931,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.854166666666667,1.000740185713745,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.855555555555556,0.9982088197858476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.856944444444444,0.9949592493491948,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.858333333333333,1.0048172362907726,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.859722222222223,0.9969995302978696,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.861111111111112,1.005684914964074,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8625,1.0023534537741623,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.863888888888889,1.0042379260006362,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.865277777777778,1.0012969417017554,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.866666666666667,0.9969591619285272,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.868055555555556,0.9986040398795972,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8694444444444445,0.9991217687170856,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.870833333333334,0.9986095241020452,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.872222222222223,0.9985810870312074,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.873611111111112,0.9984554121597966,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.875,1.0077722794630888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.876388888888889,1.003477994382289,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.877777777777778,0.9998708320713628,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.880555555555556,0.996933890514124,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.881944444444445,0.9991953438681208,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.883333333333334,0.9996992707397968,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.884722222222223,1.003686507972351,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.886111111111111,0.9985448264121534,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.8875,0.9986858591547512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.888888888888889,1.003582367590593,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.890277777777778,1.0001426129677404,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.891666666666667,1.0035821009389014,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.893055555555556,1.000476543584728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.894444444444445,1.0004966879517168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.895833333333334,1.0012209896036328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.897222222222222,1.0033479209567486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.898611111111111,0.9997341172638616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9,1.0035477620169726,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9013888888888895,0.998327623142204,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.902777777777778,1.0003323443339829,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.904166666666667,0.9973154386614754,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.905555555555556,1.0036705632917888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.906944444444445,0.9973202551813224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.908333333333333,0.999816719084981,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.909722222222222,1.0014362164607074,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.911111111111111,1.0017717025263433,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9125000000000005,1.0009108468139227,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.913888888888889,1.0026154653338166,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.915277777777778,1.0042595994561905,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.916666666666667,0.9966021163590688,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.918055555555556,1.001769241549689,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.919444444444444,1.000955742284438,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.920833333333333,0.998778566353518,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.922222222222223,1.0003869724637071,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.923611111111112,0.995534215827274,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.925,0.9953156498818948,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.926388888888889,1.0017013485475417,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.927777777777778,0.999518740743586,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.929166666666667,1.0002306176568774,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.930555555555556,0.9958624824055732,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9319444444444445,1.0035832686131674,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.933333333333334,1.0013506522139046,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.934722222222223,0.9976635842116338,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.936111111111112,0.9972130004670324,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9375,0.9955276592909088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.938888888888889,0.999769735888878,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.940277777777778,0.9993354871380016,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.941666666666667,0.9958390081643194,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.943055555555556,0.9982190490960856,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.944444444444445,1.0039397990062746,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.945833333333334,0.9946096437740248,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.947222222222223,1.0001467190562008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.948611111111111,0.99887539506434,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.95,1.0016485492864364,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.951388888888889,0.9940960150188188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.952777777777778,0.9984678068153054,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.954166666666667,1.0019554404861992,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.955555555555556,1.0047570736590172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.958333333333334,0.9989237270392592,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.959722222222222,0.9965238995939486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.961111111111111,1.000221170887678,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9625,0.9966274343036502,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9638888888888895,1.0034441478088043,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.965277777777778,1.0014678592016415,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.968055555555556,0.997969134502393,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.969444444444445,1.0018626647524895,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.970833333333333,0.993444016371191,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.972222222222222,0.9974551013284074,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.973611111111111,0.91152165538473,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9750000000000005,0.9088201435525632,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.976388888888889,0.9096089074986176,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.977777777777778,0.9149509965296064,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.979166666666667,0.9098314861124628,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.980555555555556,0.9114323903665716,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.981944444444444,0.9064523388328956,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.983333333333333,0.9102227604495716,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.984722222222223,0.9140651614931468,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.986111111111112,0.9094150038659932,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.987500000000001,0.9102353673331696,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.988888888888889,0.9093767721832122,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.990277777777778,0.908127187938772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.991666666666667,0.9101665025465396,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.993055555555556,0.9140232414967536,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.9944444444444445,0.9088117213884732,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.995833333333334,0.9117139230589628,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.997222222222223,0.911313729536242,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,6.998611111111112,0.9141490931008968,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0,0.9081686529643408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.001388888888889,0.9047393028650272,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.002777777777778,0.9144194426636182,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.004166666666667,0.911913882228682,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.005555555555556,0.9101318522552634,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.006944444444445,0.9101394542542648,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.008333333333334,0.9116337652481272,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.009722222222223,0.9104503890557372,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.011111111111111,0.9137527222108393,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0125,0.9100218362733556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.013888888888889,0.9083330829672678,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.015277777777778,0.9108536746804023,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.016666666666667,0.91181787781554,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.018055555555556,0.904746015531492,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.019444444444445,0.908164436785563,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.020833333333334,0.9079756166103912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.022222222222222,0.910246972027406,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.023611111111111,0.9093741494580306,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.025,0.9150625654115374,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0263888888888895,0.909679922651235,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.027777777777778,0.9073844694491642,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.029166666666667,0.9072276974332972,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.030555555555556,0.9105197098873812,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.031944444444445,0.9114315480048828,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.033333333333333,0.9119907363197904,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.034722222222222,0.9120808679168312,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.036111111111111,0.9101832917902664,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0375000000000005,0.9090196881453656,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.038888888888889,0.9120505303350024,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.040277777777778,0.9093177674130828,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.041666666666667,0.9131251544322372,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.043055555555556,0.9123284265033058,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.044444444444444,0.9063621181223512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.045833333333333,0.9072247863716336,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.047222222222223,0.9106061265001728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.048611111111112,0.9121586053014458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.050000000000001,0.9102407266877256,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.051388888888889,0.9090489286935612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.052777777777778,1.0017055149750274,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.054166666666667,0.9993483706185984,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.055555555555556,0.9979172672088517,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0569444444444445,1.001388593454726,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.058333333333334,1.001211429035721,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.059722222222223,0.9988989626113304,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.061111111111112,1.0039415493226795,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0625,0.995880137649936,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.063888888888889,0.9997905181760984,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.065277777777778,1.0004850800584542,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.066666666666667,0.9974812672380444,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.068055555555556,0.9984919916927026,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.069444444444445,1.0015913616857974,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.070833333333334,1.0003274361830252,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.072222222222223,1.0003522577227826,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.073611111111111,0.9994440101728258,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.075,0.9968395143845477,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.076388888888889,1.0014218622554574,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.077777777777778,1.0011462883102893,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.079166666666667,0.9965504367440386,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.080555555555556,0.9969976672849046,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.081944444444445,1.001809580222057,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.083333333333334,0.9957752027070892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.084722222222222,1.0044699998740358,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.086111111111111,1.0026809757524706,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0875,0.9951491528730896,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.0888888888888895,1.0011300876444404,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.090277777777778,1.001545098174781,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.091666666666667,0.9957856333465231,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.093055555555556,1.0027039638155772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.094444444444445,0.9967712550882016,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.095833333333333,0.9972671494835782,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.097222222222222,1.00490165978008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.098611111111111,0.999609289995008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.1000000000000005,1.0017711535017717,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.101388888888889,0.998233989619409,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.102777777777778,1.0001932600317631,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,7.104166666666667,1.0019104399542638,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
