target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,5.840277777777778,0.9987817937123532,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.841666666666667,1.0027657444780815,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.843055555555556,1.000403315085269,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.844444444444445,0.9979816993172664,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.845833333333333,1.0006106565746973,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.847222222222222,0.9997077719368108,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.848611111111111,1.0069080928044885,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.8500000000000005,1.0005702476826843,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.851388888888889,0.9992387503058672,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.852777777777778,1.002840055835574,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.854166666666667,0.9963179276654144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.855555555555556,1.0001886403127622,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.856944444444444,1.0039888569893622,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.858333333333333,0.9997676014312804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.859722222222223,0.9965333979107038,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.861111111111112,0.9992081640711789,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.863888888888889,1.0029090360819182,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.865277777777778,1.0007521391926415,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.866666666666667,0.998322287780975,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.868055555555555,0.998629514385642,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.8694444444444445,0.9988805994577004,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.870833333333334,1.000722395768108,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.872222222222223,1.0026763922658772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.873611111111111,1.0021048460255984,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.875,1.0009120243642182,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.876388888888889,0.997336710479885,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.877777777777778,0.9973441349720132,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.879166666666667,1.0010665040424276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.880555555555556,0.9973090578041344,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.881944444444445,0.9995488659578629,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.883333333333334,1.0006083008923723,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.884722222222223,0.9977248120092748,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.886111111111111,0.9979514753312824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.8875,0.9998117578708644,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.888888888888889,1.0010073005750482,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.890277777777778,1.0021230375408274,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.891666666666667,1.001214106869541,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.893055555555556,1.0001473131899845,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.894444444444445,0.998507610492886,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.895833333333334,0.997858186008311,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.897222222222222,0.9989782458233416,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.898611111111111,1.0008198711699612,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9,1.0006732474132547,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9013888888888895,0.9958001960285496,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.902777777777778,0.998428645943465,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.904166666666667,1.0024090151032123,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.905555555555556,1.0001584300956083,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.906944444444445,0.997165982173794,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.908333333333333,1.0047116423631963,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.909722222222222,0.9999421165353704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.911111111111111,1.0007686679186267,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9125000000000005,1.0007990495120902,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.913888888888889,0.9992648090676796,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.915277777777778,0.9985448526363572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.916666666666667,1.004243349970132,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.918055555555556,1.0020064117392355,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.919444444444444,1.0016438744022174,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.920833333333333,1.0011525783834363,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.922222222222223,0.9979933652192766,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.923611111111112,1.0025550603834803,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.925,0.9983137346839766,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.926388888888889,1.0005665735963012,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.927777777777778,0.9967212201890708,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.929166666666667,0.9959182822987048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.930555555555555,1.0006365824053065,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9319444444444445,0.9983818014656102,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.933333333333334,0.9960216648574054,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.934722222222223,1.0010812190058942,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.936111111111111,1.0042401615421015,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9375,1.00277912051716,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.938888888888889,0.9994853642294688,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.940277777777778,1.000017690613394,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.941666666666667,1.0017754125135678,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.943055555555556,1.0022442560396698,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.945833333333334,0.9993129285623488,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.947222222222223,1.0000683554314491,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.948611111111111,1.0006012296135292,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.95,1.0011077526405576,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.951388888888889,0.9997338471159776,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.952777777777778,0.9997598295098624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.954166666666667,1.0027596646595087,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.955555555555556,1.0024190414048857,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.956944444444445,1.0009548211468722,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.958333333333334,1.003438218140046,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.959722222222222,0.9992271084755472,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.961111111111111,1.0032459468972588,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9625,1.0010850308870711,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9638888888888895,1.0065420522444293,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.965277777777778,0.9976150361464352,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.966666666666667,0.9986213094955652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.968055555555556,1.000837595656401,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.969444444444445,1.000794468105958,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.970833333333333,1.00390027796835,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.972222222222222,0.9986632506334008,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.973611111111111,1.0018098370373878,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9750000000000005,1.002324926009364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.976388888888889,1.0014092956644414,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.979166666666667,0.9980780073161514,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.980555555555556,1.0028155176105085,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.981944444444444,1.002458649862631,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.983333333333333,1.0011991690395807,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.984722222222223,1.000408695374418,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.986111111111112,1.0004522160200888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9875,0.9998425284155212,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.988888888888889,1.0012815702685054,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.990277777777778,1.00006226970589,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.993055555555555,0.9983029500492948,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.9944444444444445,0.9979028167103448,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.995833333333334,0.9984959274926954,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.997222222222223,1.0004442644850988,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,5.998611111111112,0.9999460883271296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0,1.0004306875865776,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.001388888888889,1.0010016262670922,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.002777777777778,0.9987453581481662,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.004166666666667,1.0029313203366907,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.005555555555556,0.9994645783459052,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.006944444444445,0.999133146030437,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.008333333333334,1.0009647724746649,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.009722222222223,0.99632697959525,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.011111111111111,0.998418931100554,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0125,1.0019621455973835,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.013888888888889,0.9965251561418758,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.015277777777778,1.0022351483938663,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.016666666666667,1.0030222731327183,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.018055555555556,0.9992610893243524,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.019444444444445,1.0005836255348526,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.020833333333334,1.002238174169702,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.023611111111111,0.999066421623913,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.025,1.0017355510410524,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0263888888888895,0.9986577024097386,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.027777777777778,0.9990447954133336,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.029166666666667,0.99840132707135,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.030555555555556,1.0006852943983895,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.031944444444445,1.0023159381051312,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.033333333333333,0.9996317741357656,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.034722222222222,0.9974575016801752,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.036111111111111,0.9978345863554264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0375000000000005,1.000789198842741,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.038888888888889,1.0036882328267884,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.040277777777778,1.000787449998629,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.041666666666667,0.9992262068986976,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.043055555555556,1.0015323679337005,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.044444444444444,0.9995210027288264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.045833333333333,0.9992434295652716,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.047222222222223,0.9980830817886096,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.048611111111112,1.0028168976884928,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.05,0.9949215841650086,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.051388888888889,1.0015957184005586,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.052777777777778,0.9990725101244048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.054166666666667,0.9991793185370968,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.055555555555555,1.0033846303122356,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0569444444444445,0.9985717378156,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.058333333333334,0.9986398616919432,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.059722222222223,0.9997392115221608,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.061111111111112,1.0008276947716244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0625,0.9991162884354142,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.063888888888889,0.9968522821389282,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.065277777777778,0.9982686036382364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.066666666666667,1.0025626677129291,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.068055555555556,1.000149553578271,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.069444444444445,1.0009021745674076,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.070833333333334,0.999477157585654,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.072222222222223,0.9986810046076534,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.073611111111111,1.0033551388997508,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.075,0.9996236162858978,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.076388888888889,0.9991132602409456,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.077777777777778,1.0021922847327107,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.079166666666667,0.9985552792822652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.080555555555556,0.998810545312452,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.081944444444445,1.000020493368034,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.083333333333334,1.0000005402081764,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.084722222222222,1.0005192226958064,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.086111111111111,1.004183338178791,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0875,1.0006724964927047,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.0888888888888895,0.9952438920744984,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.090277777777778,1.0006525978868632,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.091666666666667,1.0000757599889791,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.093055555555556,1.000086900048703,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.094444444444445,1.0004918946187924,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.095833333333333,0.9999426434246504,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.097222222222222,0.9998947758138892,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.098611111111111,1.0012260884195416,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1000000000000005,0.998915838405611,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.101388888888889,0.9981046273287216,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.102777777777778,1.0060475629052448,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.104166666666667,0.9985682851124376,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.105555555555556,1.0002002858249202,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.106944444444444,0.9970086794982492,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.108333333333333,1.0002329368301028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.109722222222223,0.9981335488986214,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.111111111111112,0.9991150541143,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1125,1.0020901293315423,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.115277777777778,1.0009440191367562,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.116666666666667,1.0011368190491496,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.118055555555555,0.9964575903232162,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1194444444444445,1.003673790339658,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.120833333333334,0.9976162373781162,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.122222222222223,1.0030571216285875,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.123611111111112,1.002043087731963,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.125,1.0011546654835697,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.126388888888889,0.9982900304381832,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.127777777777778,1.000303179689639,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.129166666666667,0.9990581571787104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.130555555555556,1.0000580791430105,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.131944444444445,0.9995002554818287,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.133333333333334,0.9959227789868552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1375,1.0022435683019693,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.138888888888889,0.9998377856869012,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.140277777777778,0.9990303992009956,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.141666666666667,0.9988793455343404,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.143055555555556,1.0007169191527336,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.144444444444445,0.9982124873234112,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.145833333333334,0.995489648883052,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.147222222222222,1.0008142596064165,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.148611111111111,1.0010382059959135,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.15,0.9996007363506448,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1513888888888895,0.99770419424962,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.152777777777778,1.0001778710817786,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.154166666666667,0.9970709352633728,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.155555555555556,0.9979455388066248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.156944444444445,0.9984986041269917,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.158333333333333,1.001687878141783,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.159722222222222,0.999274778099126,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.161111111111111,0.9991042671764472,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1625000000000005,1.0039093850308225,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.163888888888889,1.0007049249943774,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.165277777777778,1.0006779890209496,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.166666666666667,0.9992605985095824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.168055555555556,0.9988072566647264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.169444444444444,0.9956271871199656,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.170833333333333,1.001937481063847,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.172222222222223,1.0008966194115128,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.173611111111112,0.9996416680135732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.175,0.9997255465963276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.176388888888889,1.0014722885245222,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.177777777777778,0.9968905798538404,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.179166666666667,0.9988202373368924,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.180555555555555,0.997727394274215,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1819444444444445,1.0035430185649734,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.183333333333334,1.0017513110637066,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.184722222222223,0.9955946147177293,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.186111111111112,0.99697247674672,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.1875,0.9997353086532852,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.188888888888889,0.9990551195758552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.190277777777778,0.9973512355838462,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.191666666666667,1.003889524475301,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.193055555555556,1.0006250798279652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.194444444444445,1.000949632645726,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.195833333333334,0.9986159701015356,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.197222222222223,1.001444548294356,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.198611111111111,0.999239134478036,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2,0.999433313652585,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.201388888888889,1.0012220039196504,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.202777777777778,0.9967420048698794,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.204166666666667,1.003194055719702,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.205555555555556,1.0003647784294478,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.206944444444445,1.0025618884175609,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.208333333333334,0.9978491604867624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.209722222222222,0.9981536697519436,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.211111111111111,0.9976761995568004,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2125,1.0005005953453296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.2138888888888895,1.0001319666038364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.215277777777778,0.9990711763615376,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.216666666666667,0.9979718616142296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,6.218055555555556,0.9974668074605384,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
