target_id,label
TIC-17683158,exoplanet_transit
KIC-4540508,stellar_variability_or_other
TIC-334798754,exoplanet_transit
KIC-8432249,exoplanet_transit
KIC-8636600,exoplanet_transit
TIC-157225097,exoplanet_transit
KIC-7582689,exoplanet_transit
TIC-404467699,exoplanet_transit
KIC-12069414,blend_contamination
KIC-3230753,eclipsing_binary
TIC-422618449,exoplanet_transit
KIC-10459749,exoplanet_transit
TIC-405788729,exoplanet_transit
KIC-11560037,eclipsing_binary
KIC-10973814,exoplanet_transit
KIC-10549562,eclipsing_binary
KIC-7031208,eclipsing_binary
TIC-124322274,exoplanet_transit
KIC-6119141,blend_contamination
KIC-7523542,stellar_variability_or_other
TIC-219181903,exoplanet_transit
KIC-2019477,exoplanet_transit
KIC-11807274,exoplanet_transit
KIC-5965819,exoplanet_transit
TIC-383949205,exoplanet_transit
TIC-310854881,exoplanet_transit
KIC-5023948,eclipsing_binary
KIC-12109845,eclipsing_binary
KIC-8391983,exoplanet_transit
TIC-313506357,blend_contamination
TIC-441739020,exoplanet_transit
KIC-4060815,stellar_variability_or_other
TIC-456962262,exoplanet_transit
KIC-9899153,eclipsing_binary
KIC-10153827,stellar_variability_or_other
TIC-308098254,exoplanet_transit
KIC-7539277,exoplanet_transit
KIC-4936990,eclipsing_binary
KIC-9591070,blend_contamination
TIC-297950791,exoplanet_transit
KIC-10858832,exoplanet_transit
KIC-8231877,eclipsing_binary
TIC-65440953,exoplanet_transit
KIC-4569590,stellar_variability_or_other
KIC-3439031,eclipsing_binary
KIC-4990977,eclipsing_binary
TIC-379929661,exoplanet_transit
TIC-187861378,blend_contamination
KIC-10591578,stellar_variability_or_other
KIC-3542588,eclipsing_binary
KIC-9992325,exoplanet_transit
KIC-8773869,blend_contamination
TIC-387603144,blend_contamination
KIC-8940961,eclipsing_binary
KIC-5457326,exoplanet_transit
KIC-5308419,eclipsing_binary
TIC-310537530,exoplanet_transit
TIC-407126408,exoplanet_transit
KIC-11922678,eclipsing_binary
TIC-68007716,exoplanet_transit
KIC-7678434,exoplanet_transit
KIC-5110683,stellar_variability_or_other
KIC-11615481,eclipsing_binary
KIC-5991070,stellar_variability_or_other
TIC-46999289,exoplanet_transit
TIC-429358906,exoplanet_transit
TIC-203214138,exoplanet_transit
TIC-169177766,blend_contamination
KIC-9407689,stellar_variability_or_other
TIC-452938965,exoplanet_transit
TIC-106402532,exoplanet_transit
KIC-7949593,exoplanet_transit
KIC-8733898,exoplanet_transit
TIC-92783821,blend_contamination
KIC-4242147,exoplanet_transit
TIC-266023807,exoplanet_transit
TIC-422223456,exoplanet_transit
TIC-289218489,exoplanet_transit
KIC-8007174,exoplanet_transit
TIC-392064198,exoplanet_transit
KIC-8167504,exoplanet_transit
TIC-241062925,exoplanet_transit
KIC-8120608,exoplanet_transit
KIC-8807988,exoplanet_transit
TIC-229811538,stellar_variability_or_other
TIC-54464870,blend_contamination
TIC-85113291,exoplanet_transit
TIC-37754672,exoplanet_transit
TIC-21279791,exoplanet_transit
TIC-393853275,exoplanet_transit
TIC-355895977,exoplanet_transit
TIC-165682741,exoplanet_transit
TIC-138344895,exoplanet_transit
TIC-299798795,exoplanet_transit
KIC-9412760,exoplanet_transit
TIC-67181830,exoplanet_transit
TIC-171312653,exoplanet_transit
KIC-9959494,eclipsing_binary
KIC-12012872,blend_contamination
TIC-233535738,stellar_variability_or_other
TIC-385658469,exoplanet_transit
KIC-7847927,eclipsing_binary
TIC-149572298,exoplanet_transit
TIC-164260243,exoplanet_transit
TIC-350033870,exoplanet_transit
KIC-9305012,stellar_variability_or_other
TIC-369455629,exoplanet_transit
KIC-6528141,blend_contamination
TIC-167719618,exoplanet_transit
TIC-112099249,exoplanet_transit
TIC-266213232,exoplanet_transit
KIC-6364294,blend_contamination
TIC-156199502,exoplanet_transit
KIC-5130740,eclipsing_binary
TIC-125894957,blend_contamination
KIC-12307496,exoplanet_transit
KIC-3644523,eclipsing_binary
TIC-302477411,exoplanet_transit
TIC-307610438,stellar_variability_or_other
TIC-34737413,exoplanet_transit
KIC-12265786,exoplanet_transit
KIC-5897826,stellar_variability_or_other
KIC-12115188,eclipsing_binary
KIC-10000941,exoplanet_transit
KIC-2576962,exoplanet_transit
KIC-11868941,exoplanet_transit
TIC-17416749,blend_contamination
TIC-120610833,exoplanet_transit
KIC-11296798,stellar_variability_or_other
TIC-154480367,exoplanet_transit
TIC-201660996,exoplanet_transit
KIC-3113266,eclipsing_binary
KIC-3541946,exoplanet_transit
TIC-71341774,exoplanet_transit
TIC-201899356,exoplanet_transit
KIC-12304202,stellar_variability_or_other
TIC-341405597,exoplanet_transit
TIC-197598125,exoplanet_transit
KIC-3540873,exoplanet_transit
KIC-8543100,exoplanet_transit
TIC-37242226,blend_contamination
KIC-6531801,stellar_variability_or_other
KIC-11912987,eclipsing_binary
KIC-8158429,exoplanet_transit
KIC-6780158,blend_contamination
KIC-9730163,exoplanet_transit
KIC-11959569,eclipsing_binary
KIC-9954225,eclipsing_binary
KIC-11340218,exoplanet_transit
KIC-7351237,stellar_variability_or_other
KIC-11133306,exoplanet_transit
TIC-268766053,exoplanet_transit
TIC-219015370,exoplanet_transit
KIC-10079481,stellar_variability_or_other
KIC-7960295,eclipsing_binary
KIC-8575061,stellar_variability_or_other
TIC-68577662,exoplanet_transit
KIC-12016267,stellar_variability_or_other
TIC-353459965,exoplanet_transit
KIC-10586004,exoplanet_transit
TIC-252616865,exoplanet_transit
KIC-4645492,stellar_variability_or_other
TIC-281885301,exoplanet_transit
TIC-22683951,exoplanet_transit
KIC-7885558,eclipsing_binary
TIC-303327435,exoplanet_transit
TIC-279989567,blend_contamination
TIC-243333538,blend_contamination
TIC-291555748,blend_contamination
KIC-3557560,exoplanet_transit
KIC-7870032,exoplanet_transit
TIC-152467154,exoplanet_transit
TIC-277634430,exoplanet_transit
TIC-154105890,exoplanet_transit
KIC-8111622,eclipsing_binary
TIC-234187289,exoplanet_transit
TIC-141768070,exoplanet_transit
KIC-8808064,stellar_variability_or_other
TIC-274367763,exoplanet_transit
KIC-8652577,exoplanet_transit
KIC-4664743,stellar_variability_or_other
KIC-10992733,eclipsing_binary
TIC-294768072,exoplanet_transit
TIC-284122875,exoplanet_transit
KIC-12108293,eclipsing_binary
KIC-9714358,eclipsing_binary
KIC-3459529,stellar_variability_or_other
KIC-11092783,exoplanet_transit
KIC-5036480,eclipsing_binary
KIC-3654719,blend_contamination
TIC-376645976,exoplanet_transit
KIC-7917068,stellar_variability_or_other
TIC-8599009,exoplanet_transit
KIC-5215980,eclipsing_binary
TIC-139285832,exoplanet_transit
TIC-271898990,exoplanet_transit
TIC-393298446,stellar_variability_or_other
KIC-10422852,eclipsing_binary
KIC-8751796,exoplanet_transit
KIC-12102775,exoplanet_transit
KIC-5894825,stellar_variability_or_other
TIC-356539624,stellar_variability_or_other
TIC-114103136,blend_contamination
KIC-9142714,exoplanet_transit
KIC-9727765,exoplanet_transit
TIC-356146869,exoplanet_transit
TIC-160476088,exoplanet_transit
KIC-7368664,exoplanet_transit
KIC-9640907,eclipsing_binary
TIC-9100874,exoplanet_transit
TIC-34977731,exoplanet_transit
KIC-8018547,exoplanet_transit
TIC-240989628,exoplanet_transit
KIC-8121310,exoplanet_transit
KIC-8766268,eclipsing_binary
TIC-41173048,stellar_variability_or_other
TIC-349827430,exoplanet_transit
KIC-5981058,stellar_variability_or_other
KIC-9292100,exoplanet_transit
TIC-151284882,stellar_variability_or_other
KIC-9164836,eclipsing_binary
KIC-6449358,eclipsing_binary
TIC-7548817,exoplanet_transit
TIC-131036011,blend_contamination
TIC-288132261,exoplanet_transit
KIC-9479273,exoplanet_transit
TIC-158167408,exoplanet_transit
TIC-410303247,exoplanet_transit
TIC-375116172,exoplanet_transit
KIC-6428700,exoplanet_transit
KIC-4949524,blend_contamination
KIC-3972391,eclipsing_binary
TIC-24094603,blend_contamination
KIC-5783938,stellar_variability_or_other
KIC-5078939,eclipsing_binary
KIC-3542222,eclipsing_binary
KIC-6586746,exoplanet_transit
TIC-44737596,exoplanet_transit
KIC-8358012,eclipsing_binary
TIC-368184695,exoplanet_transit
KIC-6451936,exoplanet_transit
KIC-6804648,eclipsing_binary
KIC-9088780,exoplanet_transit
TIC-419503191,exoplanet_transit
KIC-11853905,exoplanet_transit
TIC-175079720,blend_contamination
TIC-318828309,exoplanet_transit
TIC-203189770,exoplanet_transit
KIC-6124512,exoplanet_transit
KIC-11453592,exoplanet_transit
KIC-12066569,exoplanet_transit
TIC-295947393,stellar_variability_or_other
KIC-9532997,stellar_variability_or_other
KIC-11569475,stellar_variability_or_other
KIC-8678664,eclipsing_binary
TIC-132320310,blend_contamination
TIC-181804752,exoplanet_transit
KIC-11906217,eclipsing_binary
KIC-5857656,exoplanet_transit
TIC-5882269,exoplanet_transit
TIC-368320811,exoplanet_transit
TIC-316453500,exoplanet_transit
KIC-7733540,stellar_variability_or_other
KIC-5531953,exoplanet_transit
KIC-9049550,eclipsing_binary
KIC-6750902,exoplanet_transit
KIC-11153476,exoplanet_transit
TIC-165554103,exoplanet_transit
TIC-97588014,exoplanet_transit
KIC-5035972,eclipsing_binary
TIC-49411575,exoplanet_transit
KIC-11910670,exoplanet_transit
KIC-3559935,exoplanet_transit
TIC-239198720,exoplanet_transit
KIC-7588436,stellar_variability_or_other
TIC-405717754,exoplanet_transit
TIC-106224626,blend_contamination
TIC-233831759,stellar_variability_or_other
KIC-8302473,eclipsing_binary
TIC-230856987,exoplanet_transit
KIC-6300348,exoplanet_transit
TIC-356747847,exoplanet_transit
TIC-358975793,exoplanet_transit
KIC-5521300,eclipsing_binary
KIC-9305831,exoplanet_transit
KIC-12400538,exoplanet_transit
KIC-7700561,eclipsing_binary
KIC-8651551,eclipsing_binary
TIC-231702397,exoplanet_transit
KIC-8097825,eclipsing_binary
KIC-8107115,stellar_variability_or_other
KIC-5956633,blend_contamination
KIC-10684670,exoplanet_transit
KIC-10736489,exoplanet_transit
TIC-238279960,exoplanet_transit
KIC-6437617,stellar_variability_or_other
KIC-7461314,eclipsing_binary
TIC-278348461,exoplanet_transit
TIC-171886633,exoplanet_transit
TIC-369477998,stellar_variability_or_other
KIC-9079915,blend_contamination
KIC-7047824,exoplanet_transit
TIC-431810418,exoplanet_transit
KIC-12159249,exoplanet_transit
TIC-420803693,blend_contamination
KIC-2860114,blend_contamination
TIC-400430915,exoplanet_transit
KIC-9661877,eclipsing_binary
TIC-307956396,blend_contamination
TIC-339733013,blend_contamination
KIC-3642741,exoplanet_transit
TIC-286382849,exoplanet_transit
TIC-72090501,exoplanet_transit
TIC-263075864,exoplanet_transit
KIC-3442054,eclipsing_binary
KIC-5439000,stellar_variability_or_other
TIC-446549906,exoplanet_transit
KIC-10861608,stellar_variability_or_other
KIC-5956354,blend_contamination
TIC-329921262,exoplanet_transit
KIC-5977541,eclipsing_binary
KIC-10003058,exoplanet_transit
TIC-207110080,exoplanet_transit
KIC-11015108,exoplanet_transit
KIC-5308387,eclipsing_binary
TIC-114103134,blend_contamination
KIC-12216706,eclipsing_binary
TIC-265460043,stellar_variability_or_other
KIC-8934103,exoplanet_transit
KIC-3966262,eclipsing_binary
TIC-464326872,exoplanet_transit
TIC-339591840,blend_contamination
TIC-102672709,exoplanet_transit
TIC-278895705,exoplanet_transit
TIC-42763678,exoplanet_transit
KIC-5860347,exoplanet_transit
KIC-4572728,exoplanet_transit
TIC-197743152,exoplanet_transit
KIC-4384909,exoplanet_transit
TIC-458641144,exoplanet_transit
TIC-52928939,exoplanet_transit
TIC-29191596,exoplanet_transit
TIC-165598669,exoplanet_transit
TIC-453105377,exoplanet_transit
KIC-8703506,eclipsing_binary
TIC-445370101,exoplanet_transit
TIC-292797572,blend_contamination
TIC-200296137,exoplanet_transit
KIC-3548645,exoplanet_transit
KIC-9011877,exoplanet_transit
TIC-58372253,exoplanet_transit
TIC-418012030,exoplanet_transit
TIC-229639351,exoplanet_transit
TIC-238394308,exoplanet_transit
TIC-24364065,blend_contamination
TIC-273418421,exoplanet_transit
KIC-7046804,exoplanet_transit
KIC-4271474,exoplanet_transit
TIC-461867584,stellar_variability_or_other
TIC-149603524,exoplanet_transit
KIC-9692336,stellar_variability_or_other
KIC-6307063,eclipsing_binary
KIC-12168280,stellar_variability_or_other
KIC-7900450,exoplanet_transit
KIC-5621125,exoplanet_transit
KIC-8415353,exoplanet_transit
TIC-308919449,blend_contamination
TIC-127226712,exoplanet_transit
KIC-11918793,stellar_variability_or_other
TIC-420529106,exoplanet_transit
TIC-4070275,exoplanet_transit
KIC-5305399,eclipsing_binary
TIC-141488193,exoplanet_transit
KIC-8474892,exoplanet_transit
TIC-314088020,exoplanet_transit
KIC-2708221,eclipsing_binary
TIC-363083571,exoplanet_transit
TIC-424388628,exoplanet_transit
KIC-7609674,exoplanet_transit
TIC-393196631,exoplanet_transit
KIC-8914779,blend_contamination
TIC-71581518,exoplanet_transit
TIC-129319156,blend_contamination
KIC-9528420,eclipsing_binary
KIC-5090803,stellar_variability_or_other
TIC-262843259,exoplanet_transit
KIC-8424002,exoplanet_transit
TIC-298666530,eclipsing_binary
TIC-287080092,exoplanet_transit
KIC-8784288,eclipsing_binary
TIC-389421473,exoplanet_transit
TIC-269102377,exoplanet_transit
TIC-344926234,stellar_variability_or_other
KIC-10751515,eclipsing_binary
KIC-10535708,exoplanet_transit
KIC-8429314,exoplanet_transit
KIC-7174911,stellar_variability_or_other
KIC-4725681,exoplanet_transit
KIC-10747439,eclipsing_binary
TIC-306204904,exoplanet_transit
KIC-9451521,stellar_variability_or_other
KIC-6286161,stellar_variability_or_other
TIC-325086150,blend_contamination
KIC-5963582,exoplanet_transit
KIC-7697568,eclipsing_binary
KIC-6599305,stellar_variability_or_other
TIC-306902029,blend_contamination
TIC-160618074,exoplanet_transit
KIC-10123064,exoplanet_transit
TIC-103183399,exoplanet_transit
KIC-3757590,exoplanet_transit
TIC-134315574,blend_contamination
TIC-253917292,exoplanet_transit
TIC-143008050,exoplanet_transit
TIC-143059017,stellar_variability_or_other
KIC-5301750,exoplanet_transit
KIC-6600492,stellar_variability_or_other
TIC-253132689,blend_contamination
TIC-333821572,blend_contamination
TIC-277566483,exoplanet_transit
TIC-37150278,exoplanet_transit
KIC-1431122,exoplanet_transit
KIC-8591173,exoplanet_transit
KIC-9665503,eclipsing_binary
KIC-12066335,exoplanet_transit
TIC-412054152,exoplanet_transit
KIC-4165960,blend_contamination
KIC-3230227,eclipsing_binary
KIC-9715939,eclipsing_binary
KIC-12061096,blend_contamination
TIC-460686828,exoplanet_transit
TIC-284288093,stellar_variability_or_other
KIC-10685764,exoplanet_transit
TIC-358613376,exoplanet_transit
TIC-204650483,exoplanet_transit
TIC-270456887,stellar_variability_or_other
KIC-5617854,exoplanet_transit
KIC-5991765,blend_contamination
KIC-8295671,blend_contamination
KIC-8715589,exoplanet_transit
KIC-2442448,exoplanet_transit
TIC-54364414,blend_contamination
KIC-9452897,exoplanet_transit
TIC-233071822,exoplanet_transit
KIC-4276716,exoplanet_transit
KIC-11194032,exoplanet_transit
KIC-5372966,eclipsing_binary
KIC-5438099,exoplanet_transit
TIC-443213925,exoplanet_transit
KIC-5471688,eclipsing_binary
KIC-6021275,exoplanet_transit
TIC-134471108,exoplanet_transit
TIC-251852984,exoplanet_transit
KIC-5631630,exoplanet_transit
KIC-10450504,exoplanet_transit
KIC-3229150,exoplanet_transit
TIC-272212970,exoplanet_transit
TIC-5485318,exoplanet_transit
KIC-7703882,exoplanet_transit
KIC-11027624,exoplanet_transit
TIC-269558487,exoplanet_transit
TIC-140190514,exoplanet_transit
TIC-412371819,exoplanet_transit
KIC-12402588,exoplanet_transit
KIC-2569494,eclipsing_binary
TIC-171599496,exoplanet_transit
KIC-7106437,stellar_variability_or_other
KIC-7106438,stellar_variability_or_other
KIC-11392017,blend_contamination
KIC-3542573,eclipsing_binary
KIC-12107021,eclipsing_binary
KIC-10547685,eclipsing_binary
TIC-70780410,exoplanet_transit
KIC-8435232,eclipsing_binary
TIC-334493051,exoplanet_transit
TIC-300557619,blend_contamination
TIC-457202957,exoplanet_transit
TIC-341272282,blend_contamination
KIC-5269467,exoplanet_transit
KIC-7701809,stellar_variability_or_other
KIC-6607357,exoplanet_transit
KIC-8282651,exoplanet_transit
TIC-271354351,exoplanet_transit
KIC-8644288,exoplanet_transit
TIC-69747919,exoplanet_transit
KIC-4769799,eclipsing_binary
KIC-4939533,exoplanet_transit
KIC-7592922,exoplanet_transit
KIC-5025294,eclipsing_binary
KIC-9777724,eclipsing_binary
TIC-59575189,exoplanet_transit
KIC-6952570,stellar_variability_or_other
KIC-9962731,blend_contamination
TIC-88114177,exoplanet_transit
KIC-7094944,exoplanet_transit
TIC-168699373,exoplanet_transit
KIC-12024120,exoplanet_transit
KIC-9837578,eclipsing_binary
KIC-3858917,eclipsing_binary
TIC-282935857,stellar_variability_or_other
KIC-10491044,eclipsing_binary
TIC-190223929,exoplanet_transit
KIC-4571844,exoplanet_transit
KIC-8112324,eclipsing_binary
KIC-7700590,eclipsing_binary
KIC-12254378,exoplanet_transit
KIC-6939913,stellar_variability_or_other
TIC-262016897,exoplanet_transit
TIC-149109125,exoplanet_transit
TIC-66561343,exoplanet_transit
KIC-9009036,exoplanet_transit
TIC-75171363,exoplanet_transit
TIC-35855047,exoplanet_transit
KIC-7972785,eclipsing_binary
TIC-317362389,exoplanet_transit
TIC-29344935,exoplanet_transit
TIC-401952328,exoplanet_transit
KIC-5092655,exoplanet_transit
TIC-456305193,blend_contamination
TIC-183120439,exoplanet_transit
KIC-5513833,eclipsing_binary
KIC-10468940,exoplanet_transit
TIC-349518800,stellar_variability_or_other
KIC-10525027,exoplanet_transit
KIC-3246867,exoplanet_transit
KIC-12404086,exoplanet_transit
KIC-5957181,stellar_variability_or_other
TIC-234958949,exoplanet_transit
KIC-9353742,exoplanet_transit
KIC-12216278,blend_contamination
TIC-317019074,exoplanet_transit
TIC-146463781,eclipsing_binary
TIC-32949762,exoplanet_transit
KIC-12116380,exoplanet_transit
TIC-322862882,blend_contamination
KIC-7703910,blend_contamination
KIC-9776907,exoplanet_transit
KIC-9579499,eclipsing_binary
KIC-10857342,eclipsing_binary
TIC-54962195,exoplanet_transit
KIC-10227501,blend_contamination
KIC-9083470,eclipsing_binary
TIC-375506058,exoplanet_transit
TIC-205044976,exoplanet_transit
TIC-445805961,exoplanet_transit
TIC-9344899,exoplanet_transit
TIC-303385111,exoplanet_transit
TIC-201604954,exoplanet_transit
KIC-6263593,exoplanet_transit
KIC-6372268,stellar_variability_or_other
KIC-4827723,exoplanet_transit
KIC-10875245,exoplanet_transit
TIC-72889156,stellar_variability_or_other
KIC-7294743,exoplanet_transit
TIC-202504234,exoplanet_transit
KIC-8607720,stellar_variability_or_other
KIC-11973517,exoplanet_transit
KIC-7592339,stellar_variability_or_other
KIC-3329985,stellar_variability_or_other
KIC-9101208,eclipsing_binary
KIC-10604521,exoplanet_transit
KIC-9471755,eclipsing_binary
KIC-10723750,exoplanet_transit
KIC-4568298,eclipsing_binary
KIC-2853446,exoplanet_transit
KIC-5956776,stellar_variability_or_other
KIC-9221528,exoplanet_transit
TIC-44388479,exoplanet_transit
KIC-8395860,exoplanet_transit
KIC-6137779,blend_contamination
TIC-236934937,exoplanet_transit
KIC-3531231,eclipsing_binary
TIC-224297408,exoplanet_transit
KIC-6767337,stellar_variability_or_other
TIC-296461391,exoplanet_transit
TIC-85791385,exoplanet_transit
KIC-10213902,exoplanet_transit
TIC-437144507,exoplanet_transit
KIC-6043538,exoplanet_transit
TIC-94823134,exoplanet_transit
TIC-287934343,exoplanet_transit
KIC-8890996,eclipsing_binary
TIC-220029715,exoplanet_transit
TIC-301414902,exoplanet_transit
TIC-41067039,exoplanet_transit
KIC-4446411,stellar_variability_or_other
TIC-137843225,exoplanet_transit
KIC-8689031,exoplanet_transit
KIC-6131236,exoplanet_transit
KIC-8702921,eclipsing_binary
KIC-8868657,eclipsing_binary
TIC-287231664,exoplanet_transit
KIC-4357985,eclipsing_binary
TIC-168384845,exoplanet_transit
KIC-5514383,exoplanet_transit
KIC-7117710,eclipsing_binary
TIC-257774438,exoplanet_transit
TIC-85292615,exoplanet_transit
KIC-4914423,exoplanet_transit
TIC-436652523,stellar_variability_or_other
TIC-270435047,stellar_variability_or_other
TIC-290403522,exoplanet_transit
TIC-311116297,exoplanet_transit
KIC-10905911,exoplanet_transit
KIC-10686814,eclipsing_binary
TIC-274942910,blend_contamination
TIC-173615288,exoplanet_transit
KIC-8360640,exoplanet_transit
KIC-3659940,eclipsing_binary
KIC-7287391,eclipsing_binary
KIC-6447372,stellar_variability_or_other
TIC-147193084,exoplanet_transit
KIC-3862246,eclipsing_binary
KIC-8479107,exoplanet_transit
KIC-8560804,eclipsing_binary
KIC-4178389,eclipsing_binary
KIC-6783732,blend_contamination
KIC-9347899,exoplanet_transit
TIC-23389848,blend_contamination
KIC-9955598,exoplanet_transit
KIC-8482513,stellar_variability_or_other
KIC-4136466,exoplanet_transit
TIC-284174392,exoplanet_transit
TIC-52555068,stellar_variability_or_other
TIC-440150441,exoplanet_transit
TIC-312289279,exoplanet_transit
KIC-5529560,eclipsing_binary
KIC-6364307,eclipsing_binary
TIC-399642071,blend_contamination
KIC-9771920,stellar_variability_or_other
KIC-5018787,eclipsing_binary
TIC-132534906,blend_contamination
KIC-5131276,exoplanet_transit
TIC-1965256662,blend_contamination
KIC-12454800,exoplanet_transit
KIC-3859890,blend_contamination
TIC-100566492,exoplanet_transit
KIC-9098810,eclipsing_binary
KIC-11922782,eclipsing_binary
KIC-7501646,exoplanet_transit
TIC-40083958,stellar_variability_or_other
TIC-133850380,exoplanet_transit
KIC-8684730,exoplanet_transit
TIC-233541860,blend_contamination
KIC-10031907,eclipsing_binary
TIC-154304816,exoplanet_transit
TIC-95057860,exoplanet_transit
KIC-12403119,exoplanet_transit
TIC-441797394,exoplanet_transit
TIC-285524410,eclipsing_binary
KIC-6226908,exoplanet_transit
TIC-229586455,exoplanet_transit
KIC-5257082,exoplanet_transit
TIC-199444169,exoplanet_transit
KIC-9839030,eclipsing_binary
TIC-15565627,blend_contamination
KIC-10331279,exoplanet_transit
TIC-279262080,exoplanet_transit
KIC-10336951,exoplanet_transit
KIC-7950775,eclipsing_binary
TIC-69997672,blend_contamination
KIC-6527050,stellar_variability_or_other
KIC-10514429,eclipsing_binary
TIC-207334420,exoplanet_transit
TIC-247180220,exoplanet_transit
TIC-376838000,blend_contamination
TIC-354742440,exoplanet_transit
KIC-3234598,exoplanet_transit
KIC-6041511,stellar_variability_or_other
KIC-5098757,stellar_variability_or_other
KIC-3859363,blend_contamination
KIC-7622059,stellar_variability_or_other
KIC-7918652,exoplanet_transit
KIC-10709622,exoplanet_transit
KIC-10488450,blend_contamination
TIC-160930264,exoplanet_transit
KIC-11966643,stellar_variability_or_other
KIC-5446961,stellar_variability_or_other
KIC-3323887,exoplanet_transit
TIC-444013020,exoplanet_transit
KIC-9656543,eclipsing_binary
KIC-11566256,exoplanet_transit
TIC-428812049,exoplanet_transit
KIC-7834045,exoplanet_transit
KIC-7463685,exoplanet_transit
TIC-354400186,blend_contamination
KIC-7815931,blend_contamination
KIC-11255761,eclipsing_binary
KIC-8955709,blend_contamination
KIC-11401869,eclipsing_binary
KIC-11090926,stellar_variability_or_other
TIC-462808933,exoplanet_transit
TIC-237751146,blend_contamination
KIC-4484312,eclipsing_binary
KIC-9597095,eclipsing_binary
TIC-386197662,exoplanet_transit
TIC-256418577,exoplanet_transit
TIC-237232044,exoplanet_transit
KIC-3336765,eclipsing_binary
TIC-182992572,exoplanet_transit
TIC-427855645,exoplanet_transit
TIC-411343008,exoplanet_transit
KIC-4665989,eclipsing_binary
TIC-316038054,stellar_variability_or_other
TIC-90127880,exoplanet_transit
KIC-12691412,blend_contamination
KIC-10711913,eclipsing_binary
KIC-5305451,eclipsing_binary
TIC-247906954,exoplanet_transit
KIC-5040223,blend_contamination
KIC-10471055,eclipsing_binary
KIC-10880507,exoplanet_transit
KIC-11913072,eclipsing_binary
TIC-318836983,exoplanet_transit
TIC-233078665,exoplanet_transit
TIC-281924357,exoplanet_transit
TIC-150761163,exoplanet_transit
KIC-6934045,exoplanet_transit
TIC-60446303,exoplanet_transit
KIC-10618044,exoplanet_transit
TIC-238597883,blend_contamination
KIC-5021732,eclipsing_binary
KIC-4456622,eclipsing_binary
TIC-353475866,exoplanet_transit
TIC-239361732,exoplanet_transit
KIC-5648449,eclipsing_binary
TIC-99572130,exoplanet_transit
KIC-7204073,eclipsing_binary
KIC-2574201,eclipsing_binary
KIC-7747091,exoplanet_transit
KIC-3561464,exoplanet_transit
KIC-4914399,eclipsing_binary
KIC-8359569,exoplanet_transit
KIC-8042789,eclipsing_binary
TIC-266609407,exoplanet_transit
TIC-397522142,exoplanet_transit
TIC-303617735,exoplanet_transit
TIC-9727392,blend_contamination
KIC-12304728,exoplanet_transit
TIC-186547153,stellar_variability_or_other
TIC-104024556,exoplanet_transit
KIC-5780855,exoplanet_transit
KIC-9142225,stellar_variability_or_other
TIC-366298702,exoplanet_transit
KIC-7749318,eclipsing_binary
KIC-7700622,exoplanet_transit
TIC-289793076,exoplanet_transit
TIC-268727719,blend_contamination
TIC-30853470,exoplanet_transit
KIC-11955499,eclipsing_binary
KIC-2860788,eclipsing_binary
TIC-108939482,blend_contamination
TIC-292477426,exoplanet_transit
TIC-192520375,blend_contamination
TIC-302054555,exoplanet_transit
KIC-4281068,eclipsing_binary
TIC-5966772,exoplanet_transit
TIC-239823606,exoplanet_transit
KIC-11037335,exoplanet_transit
TIC-436873727,exoplanet_transit
TIC-260537454,exoplanet_transit
KIC-10601538,eclipsing_binary
KIC-9116510,stellar_variability_or_other
KIC-9025662,exoplanet_transit
KIC-6442602,stellar_variability_or_other
TIC-428892437,exoplanet_transit
KIC-10936427,eclipsing_binary
TIC-210445631,stellar_variability_or_other
TIC-258796169,exoplanet_transit
KIC-7515762,exoplanet_transit
TIC-374997123,exoplanet_transit
KIC-7466270,exoplanet_transit
KIC-9456887,exoplanet_transit
KIC-10965008,exoplanet_transit
KIC-7748487,exoplanet_transit
KIC-9328864,eclipsing_binary
KIC-8743244,stellar_variability_or_other
TIC-71268730,exoplanet_transit
KIC-4073089,stellar_variability_or_other
KIC-10028352,exoplanet_transit
TIC-248853232,exoplanet_transit
KIC-3448456,blend_contamination
KIC-8491277,exoplanet_transit
TIC-44514807,exoplanet_transit
TIC-154576989,exoplanet_transit
TIC-11561667,exoplanet_transit
TIC-159671133,exoplanet_transit
TIC-247912728,exoplanet_transit
TIC-84126162,blend_contamination
KIC-8780959,eclipsing_binary
KIC-9970525,stellar_variability_or_other
KIC-6674908,blend_contamination
KIC-6929285,blend_contamination
TIC-33878688,blend_contamination
TIC-84339983,exoplanet_transit
TIC-38939275,exoplanet_transit
KIC-5039687,stellar_variability_or_other
KIC-5900235,blend_contamination
TIC-129881395,blend_contamination
TIC-149989864,exoplanet_transit
KIC-8630840,stellar_variability_or_other
TIC-381714186,exoplanet_transit
KIC-6066107,stellar_variability_or_other
KIC-5281714,stellar_variability_or_other
TIC-451254008,exoplanet_transit
KIC-5397905,blend_contamination
KIC-9635510,eclipsing_binary
TIC-141985686,stellar_variability_or_other
TIC-281541545,exoplanet_transit
KIC-6441738,exoplanet_transit
TIC-390410937,exoplanet_transit
TIC-176797879,exoplanet_transit
KIC-7116117,eclipsing_binary
KIC-9941425,blend_contamination
KIC-11670599,blend_contamination
TIC-26406123,exoplanet_transit
TIC-96097215,stellar_variability_or_other
TIC-138819293,exoplanet_transit
KIC-8193178,exoplanet_transit
KIC-7672215,exoplanet_transit
KIC-5385150,eclipsing_binary
KIC-11337833,exoplanet_transit
